diatonic,time
2D;2D;2D; ,"232,049 ms
"
2A;2A;2A; ,"232,635 ms
"
2D;2D;2A; ,"228,119 ms
"
2A;2D;2D; ,"230,281 ms
"
2A;2A;2D; ,"235,533 ms
"
2D;2D;2D; ,"242,323 ms
"
2A;2A;2A; ,"241,769 ms
"
2D;2D;2D;2D; ,"246,983 ms
"
2D;2D;2D;2A; ,"251,104 ms
"
2D;2D;2D;2D;2D; ,"254,732 ms
"
2A;2A;2D;2D;2D; ,"271,263 ms
"
2D;2D;2D;2D;2D;2D; ,"254,572 ms
"
2A;2A;2A;2D;2D;2D; ,"249,719 ms
"
2D;2D;2D;2D;2D;2D;2D; ,"265,323 ms
"
2A;2A;2A;2D;2D;2D;2D; ,"266,615 ms
"
2D;2D;2D;2D;2A;2A;2A; ,"261,061 ms
"
2D;2D;2D;2D;2D;2D;2D;2D; ,"260,138 ms
"
2A;2A;2A;2A;2D;2D;2D;2D; ,"257,894 ms
"
2D;2D;2D;2D;2D;2A;2A;2A; ,"262,697 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"253,527 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"260,519 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"262,661 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"252,964 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"255,648 ms
"
2D;2A;2A;2D;2D;2A;2A;2D;2D;2A;2A; ,"252,150 ms
"
2A;2D;2A;2D;2A;2D;2A;2D;2A;2D;2A; ,"248,327 ms
"
2A;2D;2D;2A;2A; ,"254,604 ms
"
2A;3D;4A; ,"259,161 ms
"
2A;2D;2D;2D;2D;2D;2D; ,"256,215 ms
"
2D;4D;2A; ,"253,308 ms
"
5A;3D;3D; ,"129,018 ms
"
2D;2D;2D;2D;3A;2D;2D; ,"255,103 ms
"
4A;2A;5D; ,"132,133 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"254,576 ms
"
4A;2A;4D;2D; ,"130,709 ms
"
2D;2A;2A;2A;3D;4A;2A;2D;2D;2D;2D; ,"249,439 ms
"
2D;2D;2D;4A;2D;2D;2D;2D;2D;2D;2A; ,"257,507 ms
"
2A;3D;4A;5D;4A;5D;2A; ,"251,131 ms
"
2A;2A;2A;3D;2A;2D;2D;2D;2A;2A;2A; ,"250,929 ms
"
3D;3A;2A;2D;2A;4D;5A;2D;4A;4D;2A; ,"152,437 ms
"
2D;4D;2D;4A;3A;3A;7D;3A; ,"248,596 ms
"
