rhythmic,time
(1)(1)(1) ,"181,000 ms
"
(1)(1)(1)(1) ,"192,568 ms
"
(1)(1)(1)(1)(1) ,"205,417 ms
"
(1)(1)(1)(1)(1)(1) ,"205,000 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"205,790 ms
"
(1)(1)(1) ,"183,658 ms
"
(1)(1)(2) ,"202,505 ms
"
(1)(2)(1) ,"195,311 ms
"
(1)(1)(1)(1) ,"202,367 ms
"
(1)(1)(1)(2) ,"223,751 ms
"
(1/2)(1)(1)(1) ,"213,980 ms
"
(1)(1)(1)(1)(1) ,"211,711 ms
"
(1)(1)(1)(1)(2) ,"226,711 ms
"
(1/2)(1)(1)(1)(1) ,"204,151 ms
"
(1)(1)(1)(1)(1)(1) ,"209,707 ms
"
(1)(1)(1)(1)(1)(2) ,"221,937 ms
"
(1/2)(1)(1)(1)(1)(1) ,"218,651 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"200,655 ms
"
(1/2)(1)(1)(1)(1)(1)(1) ,"220,529 ms
"
(1)(1)(2)(1/2)(1)(1)(1) ,"215,483 ms
"
(1)(1)(1)(1)(1)(1)(1)(1) ,"223,254 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1) ,"211,721 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1) ,"233,563 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"213,838 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"231,155 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1) ,"222,517 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"215,693 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"232,963 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"218,096 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1)(1)(1) ,"238,092 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"226,964 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"243,116 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"214,365 ms
"
(1/2)(1)(2)(1/2)(1)(2) ,"216,743 ms
"
(1)(1/2)(2) ,"228,026 ms
"
(2)(1/2)(2)(1/2)(2)(1/2)(2)(1/2) ,"221,461 ms
"
(2)(1)(1/2)(1)(2) ,"213,457 ms
"
(1)(1)(1)(3)(1/3)(1)(1) ,"234,566 ms
"
(2)(1)(3/2) ,"224,558 ms
"
(1/4)(1)(2) ,"211,059 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2)(1/2) ,"250,123 ms
"
(1/2)(1)(1)(1)(6)(1/3)(3)(1/3)(1) ,"223,777 ms
"
(1/3)(8)(1/4)(1)(1)(1)(4)(1/2)(3/4)(1/3) ,"218,334 ms
"
(1/2)(2)(1/2)(1)(1)(2)(3/4)(1/3)(2) ,"224,745 ms
"
