melodic,time
1D;2D;2D; ,"283,100 ms
"
2D;2D;1D; ,"251,523 ms
"
2D;1D;2D; ,"254,143 ms
"
2A;2A;1A; ,"254,924 ms
"
2D;1D;1A; ,"253,449 ms
"
1D;2D;2D; ,"255,886 ms
"
2D;2D;1D; ,"250,903 ms
"
2D;2D;1D;2D; ,"252,208 ms
"
2D;1D;2D;2D; ,"252,830 ms
"
2D;2D;1D;2D;2D; ,"262,608 ms
"
2A;2D;2D;1D;2D; ,"259,394 ms
"
2A;2A;1A;1D;2D;2D; ,"255,146 ms
"
1A;2A;2A;2D;2D;1D; ,"246,474 ms
"
2A;1A;2A;2A;2D;2D;1D; ,"271,264 ms
"
2D;1D;2D;2D;2A;2A;1A; ,"275,404 ms
"
2A;1A;2A;2A;2D;2D;1D;2D; ,"251,685 ms
"
2A;2A;1A;2A;2A;2D;2D;1D; ,"267,972 ms
"
2A;2A;1A;2A;2A;2D;2D;1D;2D; ,"249,815 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"157,984 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"155,002 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"153,190 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"152,377 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"244,641 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"153,096 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"155,483 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A;2A; ,"245,001 ms
"
1A;2A;2A;2D;2D; ,"252,417 ms
"
2D;5A;1D; ,"255,047 ms
"
2A;1A;2A;2D;1D; ,"255,368 ms
"
1D;1A;1D;1A; ,"251,845 ms
"
2A;3D;2D; ,"247,010 ms
"
2A;2A;1A;1D;2D;2D; ,"254,569 ms
"
1A;2A;4D; ,"246,404 ms
"
2A;1A;2A;2A;2D;2D;1D;2D;2D; ,"249,020 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"242,186 ms
"
7D;4A;1A;2A; ,"110,192 ms
"
8D;2D;2A;8A;1D; ,"102,223 ms
"
2D;2A;8A;1D;1A;12D;2A;2A;2A; ,"250,764 ms
"
7D;4A;9D;3A; ,"108,907 ms
"
1A;1D;2D;2D;5A;1D;2D;2D;7A;2D;1D; ,"241,538 ms
"
2A;1A;2A;2A;4D;3D;2A;4D;4A;2D;2D; ,"248,504 ms
"
