melodic,time
1D;2D;2D; ,"307,625 ms
"
2D;2D;1D; ,"252,810 ms
"
2D;1D;2D; ,"247,798 ms
"
2A;2A;1A; ,"266,686 ms
"
2D;1D;1A; ,"256,749 ms
"
1D;2D;2D; ,"242,473 ms
"
2D;2D;1D; ,"283,671 ms
"
2D;2D;1D;2D; ,"254,145 ms
"
2D;1D;2D;2D; ,"251,283 ms
"
2D;2D;1D;2D;2D; ,"263,708 ms
"
2A;2D;2D;1D;2D; ,"259,981 ms
"
2A;2A;1A;1D;2D;2D; ,"257,297 ms
"
1A;2A;2A;2D;2D;1D; ,"255,650 ms
"
2A;1A;2A;2A;2D;2D;1D; ,"257,556 ms
"
2D;1D;2D;2D;2A;2A;1A; ,"245,537 ms
"
2A;1A;2A;2A;2D;2D;1D;2D; ,"254,612 ms
"
2A;2A;1A;2A;2A;2D;2D;1D; ,"245,567 ms
"
2A;2A;1A;2A;2A;2D;2D;1D;2D; ,"243,943 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"150,161 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"149,286 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"149,620 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"149,353 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"247,436 ms
"
3A;3D;3A;3D;3A;3D;3A;3D;3A;3D;3A; ,"150,029 ms
"
3D;3A;3D;3A;3D;3A;3D;3A;3D;3A;3D; ,"150,365 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A;2A; ,"251,264 ms
"
1A;2A;2A;2D;2D; ,"242,654 ms
"
2D;5A;1D; ,"258,718 ms
"
2A;1A;2A;2D;1D; ,"258,456 ms
"
1D;1A;1D;1A; ,"251,923 ms
"
2A;3D;2D; ,"244,238 ms
"
2A;2A;1A;1D;2D;2D; ,"246,463 ms
"
1A;2A;4D; ,"245,325 ms
"
2A;1A;2A;2A;2D;2D;1D;2D;2D; ,"249,764 ms
"
1D;1A;2A;2D;1D;1A;2A;2D;1D;1A; ,"238,448 ms
"
7D;4A;1A;2A; ,"113,952 ms
"
8D;2D;2A;8A;1D; ,"110,089 ms
"
2D;2A;8A;1D;1A;12D;2A;2A;2A; ,"261,301 ms
"
7D;4A;9D;3A; ,"115,111 ms
"
1A;1D;2D;2D;5A;1D;2D;2D;7A;2D;1D; ,"241,390 ms
"
2A;1A;2A;2A;4D;3D;2A;4D;4A;2D;2D; ,"244,910 ms
"
