diatonic,time
2D;2D;2D; ,"242,314 ms
"
2A;2A;2A; ,"239,270 ms
"
2D;2D;2A; ,"232,348 ms
"
2A;2D;2D; ,"229,499 ms
"
2A;2A;2D; ,"230,538 ms
"
2D;2D;2D; ,"234,999 ms
"
2A;2A;2A; ,"238,361 ms
"
2D;2D;2D;2D; ,"254,561 ms
"
2D;2D;2D;2A; ,"252,127 ms
"
2D;2D;2D;2D;2D; ,"249,458 ms
"
2A;2A;2D;2D;2D; ,"253,056 ms
"
2D;2D;2D;2D;2D;2D; ,"256,636 ms
"
2A;2A;2A;2D;2D;2D; ,"248,595 ms
"
2D;2D;2D;2D;2D;2D;2D; ,"280,884 ms
"
2A;2A;2A;2D;2D;2D;2D; ,"271,304 ms
"
2D;2D;2D;2D;2A;2A;2A; ,"260,932 ms
"
2D;2D;2D;2D;2D;2D;2D;2D; ,"258,278 ms
"
2A;2A;2A;2A;2D;2D;2D;2D; ,"268,657 ms
"
2D;2D;2D;2D;2D;2A;2A;2A; ,"265,272 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"252,131 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"256,269 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"261,113 ms
"
2A;2A;2A;2A;2A;2A;2A;2A;2A;2A; ,"258,418 ms
"
2D;2D;2D;2D;2D;2D;2D;2D;2D;2D; ,"252,620 ms
"
2D;2A;2A;2D;2D;2A;2A;2D;2D;2A;2A; ,"262,169 ms
"
2A;2D;2A;2D;2A;2D;2A;2D;2A;2D;2A; ,"254,284 ms
"
2A;2D;2D;2A;2A; ,"247,511 ms
"
2A;3D;4A; ,"259,978 ms
"
2A;2D;2D;2D;2D;2D;2D; ,"255,486 ms
"
2D;4D;2A; ,"250,358 ms
"
5A;3D;3D; ,"124,789 ms
"
2D;2D;2D;2D;3A;2D;2D; ,"256,218 ms
"
4A;2A;5D; ,"130,020 ms
"
2D;2D;2D;2D;2D;2A;2A;2A;2A; ,"263,201 ms
"
4A;2A;4D;2D; ,"129,985 ms
"
2D;2A;2A;2A;3D;4A;2A;2D;2D;2D;2D; ,"250,137 ms
"
2D;2D;2D;4A;2D;2D;2D;2D;2D;2D;2A; ,"253,165 ms
"
2A;3D;4A;5D;4A;5D;2A; ,"248,595 ms
"
2A;2A;2A;3D;2A;2D;2D;2D;2A;2A;2A; ,"250,525 ms
"
3D;3A;2A;2D;2A;4D;5A;2D;4A;4D;2A; ,"169,611 ms
"
2D;4D;2D;4A;3A;3A;7D;3A; ,"249,300 ms
"
