rhythmic,time
(1)(1)(1) ,"186,514 ms
"
(1)(1)(1)(1) ,"189,845 ms
"
(1)(1)(1)(1)(1) ,"204,189 ms
"
(1)(1)(1)(1)(1)(1) ,"200,857 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"214,630 ms
"
(1)(1)(1) ,"181,781 ms
"
(1)(1)(2) ,"199,472 ms
"
(1)(2)(1) ,"197,031 ms
"
(1)(1)(1)(1) ,"192,632 ms
"
(1)(1)(1)(2) ,"224,227 ms
"
(1/2)(1)(1)(1) ,"197,693 ms
"
(1)(1)(1)(1)(1) ,"192,548 ms
"
(1)(1)(1)(1)(2) ,"215,335 ms
"
(1/2)(1)(1)(1)(1) ,"209,932 ms
"
(1)(1)(1)(1)(1)(1) ,"202,045 ms
"
(1)(1)(1)(1)(1)(2) ,"216,438 ms
"
(1/2)(1)(1)(1)(1)(1) ,"213,837 ms
"
(1)(1)(1)(1)(1)(1)(1) ,"206,605 ms
"
(1/2)(1)(1)(1)(1)(1)(1) ,"214,261 ms
"
(1)(1)(2)(1/2)(1)(1)(1) ,"224,475 ms
"
(1)(1)(1)(1)(1)(1)(1)(1) ,"229,660 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1) ,"213,037 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1) ,"228,919 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"215,794 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"229,456 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1) ,"216,569 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"217,929 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"237,114 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"213,772 ms
"
(1)(1)(1)(2)(1/2)(1)(1)(1)(1)(1) ,"224,422 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"218,610 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(1)(1)(2) ,"258,556 ms
"
(1/2)(1)(1)(1)(1)(1)(1)(1)(1)(1)(1) ,"227,631 ms
"
(1/2)(1)(2)(1/2)(1)(2) ,"215,985 ms
"
(1)(1/2)(2) ,"218,087 ms
"
(2)(1/2)(2)(1/2)(2)(1/2)(2)(1/2) ,"215,879 ms
"
(2)(1)(1/2)(1)(2) ,"212,068 ms
"
(1)(1)(1)(3)(1/3)(1)(1) ,"243,217 ms
"
(2)(1)(3/2) ,"210,146 ms
"
(1/4)(1)(2) ,"212,201 ms
"
(1)(1)(1)(1)(1)(1)(1)(1)(2)(1/2) ,"248,971 ms
"
(1/2)(1)(1)(1)(6)(1/3)(3)(1/3)(1) ,"221,593 ms
"
(1/3)(8)(1/4)(1)(1)(1)(4)(1/2)(3/4)(1/3) ,"209,027 ms
"
(1/2)(2)(1/2)(1)(1)(2)(3/4)(1/3)(2) ,"214,149 ms
"
